enemy300481_jpg.rf.548ecddb73663e89eb978bfe977d652b.jpg,1,0,0,0
enemy100201_jpg.rf.a77e38370a443d92eb8c5f076363f61a.jpg,1,0,0,0
plantedspike02271_jpg.rf.df975a9114d9506e543b37bc16967b9f.jpg,0,0,1,0
raze02111_jpg.rf.91b4bd280e070458e3fe348a00309ebd.jpg,0,1,0,0
enemy00491_jpg.rf.4b0cd86572f6f0082375cb65ba4d61a2.jpg,1,0,0,0
skye02261_jpg.rf.a7c1eb33ded3bb68481f61ab0f745c9a.jpg,0,1,0,0
droppedspikerino00381_jpg.rf.0b991c56bbb4edf8a4cf6ccaf327d2c8.jpg,0,0,0,1
enemy300551_jpg.rf.1a75cb99270a54ab69f67d4df794e1cd.jpg,1,0,0,0
teammate100261_jpg.rf.36a835e909591180a075c134d4ddc5e5.jpg,0,1,0,0
sage01761_jpg.rf.9dcc7a9e82a49ff7d796da3d09f1b968.jpg,0,1,0,0
ennemy00531_jpg.rf.706fa4dda200764e662f649d55718859.jpg,1,0,0,0
droppedspikerino01221_jpg.rf.4f0825d93ae1c1f5fbec753668e9582d.jpg,0,0,0,1
dm16416_jpg.rf.b3d6a74b9ce45ff6a1d8ef256f098c8c.jpg,1,0,0,0
enemy00691_jpg.rf.8daaa487116ca0ef6cc2a11d272b4861.jpg,1,0,0,0
skye00301_jpg.rf.d9e10977244f1f7862c9cdec63c78921.jpg,1,0,0,0
raze02141_jpg.rf.33b9d67e1db5964b0bca361f26c67efc.jpg,0,1,0,0
droppedspikerino01211_jpg.rf.16aeb21bd87b7ee9f90ea98dc8859c7b.jpg,0,0,0,1
sage01471_jpg.rf.284a3d3b0d825aeb22535799c8a6595c.jpg,0,1,0,0
ennemy200241_jpg.rf.ace0ff74f03a37de08fc19224f13e100.jpg,1,0,0,0
enemy02031_jpg.rf.b47d85ac91bf7fb095839440cf996bee.jpg,1,0,0,0
raze01471_jpg.rf.8ef4a3bf502cce40103a630a56e666bf.jpg,0,1,0,0
ennemy00351_jpg.rf.242e2afa350f3bba0e192f85d3c87372.jpg,1,0,0,0
plantedspike02211_jpg.rf.29fbf08de09dd5a4bb44ebec052403c9.jpg,0,0,1,0
ennemy00571_jpg.rf.83dcd88463318a46e04b337f15c7acd2.jpg,1,0,0,0
skye00941_jpg.rf.ab743b42eb5aafa0d3236393fb191c29.jpg,1,0,0,0
ennemy00331_jpg.rf.c7c8c73cc3470479b6096b07a2b1258e.jpg,1,0,0,0
reyna00991_jpg.rf.425797309470e9021f88126e6f720929.jpg,1,0,0,0
scena01431_jpg.rf.4be4606496e6e133a3bec5b55507f1de.jpg,0,0,0,1
fade02711_jpg.rf.33f4515b38c0a1504406eda0126fac2f.jpg,0,1,0,0
enemy300331_jpg.rf.688c8452a4d8f34f9e0fd28fe4f6962a.jpg,1,0,0,0
droppedspikerino00031_jpg.rf.cffd8dd4a55d21fba8ab30b17cf5175c.jpg,0,0,0,1
sage00001_jpg.rf.98b1112ade37558c4c345262bfa12be4.jpg,1,0,0,0
kayo00281_jpg.rf.bec3ac5648b162e4628c1938f3bd0210.jpg,1,0,0,0
reyna00471_jpg.rf.d0e12ff0c64ce161e77eee70ff9efb2c.jpg,1,0,0,0
killjoy01851_jpg.rf.de0907e2ab3898b96ea37957c7997e9d.jpg,0,1,0,0
reyna01161_jpg.rf.54db7efa3f2458cb75379deadf4fa04c.jpg,1,0,0,0
cypher02151_jpg.rf.074eed502abec7b9533c2682cdedd310.jpg,0,1,0,0
killjoy00911_jpg.rf.21a8229d325affaa9393dfe8737e4e59.jpg,1,0,0,0
kayo01051_jpg.rf.1512cb5cd494d60033e966c58015e5f2.jpg,1,0,0,0
Jett02201_jpg.rf.63fb875da7a07200ce2df115e7c96c3a.jpg,0,1,0,0
ennemy201051_jpg.rf.63d982f3df4e574d93ad88f4cc595d19.jpg,1,0,0,0
killjoy00811_jpg.rf.6eb26994a26d61e8b7c6ad8ff2858a76.jpg,1,0,0,0
raze00241_jpg.rf.ee3256ddca1f7ddbc76144353b066545.jpg,1,0,0,0
enemy02171_jpg.rf.7fbf6367bf602afed0519f8f68e7d731.jpg,1,0,0,0
kayo00601_jpg.rf.e84a7af9f6feef79ffd61e87b2202f6f.jpg,1,0,0,0
dm17156_jpg.rf.76d523fa7a946067d8c0e35e05cc351f.jpg,1,0,0,0
cypher02081_jpg.rf.3d9376317a5f882c08a39ae230225ec4.jpg,0,1,0,0
ennemy01181_jpg.rf.9b756f4530b92fdb86a1e605c96e18dd.jpg,1,0,0,0
sova00821_jpg.rf.0062812d6e5bcf9c4fd4358d3d30304b.jpg,1,0,0,0
enemy02151_jpg.rf.71d3e618458afdf825171760438a9570.jpg,1,0,0,0
kayo00541_jpg.rf.0a1d5022c3a478ea1ec30538e39ce94e.jpg,1,0,0,0
dm12921_jpg.rf.2a6344ba072ae9ef3003e39fbc0c3660.jpg,1,0,0,0
ennemy01131_jpg.rf.c22a7677f8cf6472c620e95df5621c5e.jpg,1,0,0,0
raze00201_jpg.rf.9293b4bfa01450cdca5d3cfe80b99849.jpg,1,0,0,0
enemy02141_jpg.rf.2368aecebc570e76d09ee2ead48f778c.jpg,1,0,0,0
Jett01851_jpg.rf.7d8b5e908de001cbcdc21e0956758c5c.jpg,0,1,0,0
Jett02141_jpg.rf.bd93574856a22b13157a58eda1f8eb49.jpg,0,1,0,0
ennemy01291_jpg.rf.e562779815c65b8f388ecd963de7cf6b.jpg,1,0,0,0
ennemy01341_jpg.rf.994ce1f807ec3fc61975457f7493529f.jpg,1,0,0,0
brimenemy00871_jpg.rf.5421221d9c0b602a210874e7329c8a99.jpg,1,0,0,0
raze00231_jpg.rf.96e617d77b884e428ea6766aafc943d5.jpg,1,0,0,0
skye00261_jpg.rf.5602d32e28560b58a990d1e8c360851c.jpg,1,0,0,0
killjoy00951_jpg.rf.f2c16667b348a0cd4af15e284e73640e.jpg,1,0,0,0
ennemy201091_jpg.rf.fbbfd41a8cc8f54fa5970308b4629eb8.jpg,1,0,0,0
raze00881_jpg.rf.cd24d265c409d1ce8c55483c16ce4124.jpg,1,0,0,0
cypher02291_jpg.rf.34dba8ce77bdaf2e18e1794b12d20203.jpg,0,1,0,0
killjoy00801_jpg.rf.85fabda2c6dd55b223ff9ae337d6cabe.jpg,1,0,0,0
skye02351_jpg.rf.2f88bdffa487e97d09169d07805a6982.jpg,0,1,0,0
raze00101_jpg.rf.094f2da7188b0ecdf5eaab7ba4a2e0ed.jpg,1,0,0,0
ennemy01611_jpg.rf.7347c226b732367674aaf90d0f1d2af0.jpg,1,0,0,0
chamberenemy00111_jpg.rf.4fd82fab734311e803d0891916342e0a.jpg,1,0,0,0
raze01131_jpg.rf.e78d3038ab1fb26ec75afd7d37b9225f.jpg,1,0,0,0
killjoy00041_jpg.rf.735983e16134e28542b64fbd917569a5.jpg,1,0,0,0
scena01011_jpg.rf.3e46437120df8ddb63157de2982a5d61.jpg,0,0,0,1
kayo00721_jpg.rf.8c9cd835b7f5ce7e15847a3f48da4a7e.jpg,1,0,0,0
Jett02211_jpg.rf.8683b126a1eba4638f22ce037308033f.jpg,0,1,0,0
Jett01911_jpg.rf.8728bf4b1acc9e3f414be421405adbdf.jpg,0,1,0,0
reyna00321_jpg.rf.6027dad9b14df631c14d5eb207e08d6d.jpg,1,0,0,0
killjoy00071_jpg.rf.784faf24796b60f86cd50b557754d251.jpg,1,0,0,0
ennemy00711_jpg.rf.e0a89f1eff9e9b626d53473874b3f2e4.jpg,1,0,0,0
killjoy00051_jpg.rf.09f155175f507c1e83e37682c9b9c210.jpg,1,0,0,0
reyna01921_jpg.rf.9e1f93010b64a5a96610e6041a32690f.jpg,0,1,0,0
ennemy200781_jpg.rf.4672f88b03e5279162025918fc4e905b.jpg,1,0,0,0
ennemy200071_jpg.rf.742547240b566b385ecff7dcd7332d7e.jpg,1,0,0,0
kayo01351_jpg.rf.76b1cd81b047b1242297e3ce8b7db315.jpg,0,1,0,0
killjoy00111_jpg.rf.e93032901ab13ffcad596e011fc595c3.jpg,1,0,0,0
reyna00371_jpg.rf.454587883180d172525ab8eeda248cfa.jpg,1,0,0,0
sage00151_jpg.rf.d9e0d07ca28c833ca51ef7757c8ab73c.jpg,1,0,0,0
reyna00491_jpg.rf.37a960cdc5a4405149cb9b216d28c53f.jpg,1,0,0,0
fade02421_jpg.rf.8993a45a7302ed189da1b6aa3df346e2.jpg,0,1,0,0
Jett00881_jpg.rf.ec8dc49dc6cafcab047bbcc3bfdf8082.jpg,1,0,0,0
brimenemy00631_jpg.rf.076362e468da96b0d799c6c55410bb5a.jpg,1,0,0,0
reyna00031_jpg.rf.d11ea75ac3bd1781c07bdb40d40cb758.jpg,1,0,0,0
reyna00111_jpg.rf.11211dbd2660fd1ba3166cb840568ebb.jpg,1,0,0,0
brimenemy00071_jpg.rf.2cb295d8ac6f491ae3e60675471d76f2.jpg,1,0,0,0
fade00781_jpg.rf.6042111bac5f91afc5c7ddfdc434d41e.jpg,1,0,0,0
astraenemy00071_jpg.rf.a2721b8ca57ccb6063c0b7ac60fa8f4e.jpg,1,0,0,0
viper01991_jpg.rf.2a665f6bde294c8486425684afd3964c.jpg,0,1,0,0
astrateammate00461_jpg.rf.a0c0012ddecad8bb38c8ceb2e98e72ce.jpg,0,1,0,0
Jett01421_jpg.rf.5583753eeaec51b94ed2f7a460d64d36.jpg,0,1,0,0
astrateammate00601_jpg.rf.32ca05d4c4a9b8cd64c16c982846110d.jpg,0,1,0,0
fade02341_jpg.rf.69d588d1136f4a1554e9bfc80aeac50d.jpg,0,1,0,0
yoru02581_jpg.rf.0f449647a6727708cdb0c83a9b4648cb.jpg,0,1,0,0
sage02081_jpg.rf.2b2f67273d1c32b621f217592cd65b3c.jpg,0,1,0,0
chamberenemy00251_jpg.rf.49f057f44355559cfe6688135515b33b.jpg,1,0,0,0
viper02101_jpg.rf.2ebe174ad2f58ad3e63f9353219e6393.jpg,0,1,0,0
sova00281_jpg.rf.0ee32bbcbb00b896bf42f0911a220a0f.jpg,1,0,0,0
astraenemy00901_jpg.rf.8be977d31c47db66274e06d95b01178d.jpg,1,0,0,0
chamberenemy00511_jpg.rf.7c034c0c0b7893868510e71e9c1eb069.jpg,1,0,0,0
chamberenemy00771_jpg.rf.40fec9309f9a7d2fb660f1687ca492ce.jpg,1,0,0,0
teammmate3301681_jpg.rf.5accc59f8a7a8be48e0dd48110f55a9c.jpg,0,1,0,0
viper02461_jpg.rf.7f4aa6530fcfcbf34363c56481a058ea.jpg,0,1,0,0
chamberteammate00081_jpg.rf.738a9fe40ee273f4ac024e02b0135b38.jpg,0,1,0,0
yoru01851_jpg.rf.d84e220e376c49d96354dbb0b44513d9.jpg,0,1,0,0
chamberteammate00051_jpg.rf.2ed6a212abe4149ecdfee4ab1a2fddf4.jpg,0,1,0,0
teammmate3300441_jpg.rf.cf029a794f9e8693075ee50c9c6e6f40.jpg,0,1,0,0
viper01961_jpg.rf.757fc266cd0650992b20d5ae5fa43f1e.jpg,0,1,0,0
Breachteammate00731_jpg.rf.0a5b42ec0b0793b27fa0095f3aedf2d1.jpg,0,1,0,0
viper01491_jpg.rf.d533fa7b3295072e6428aa1a8239bbee.jpg,1,0,0,0
viper01541_jpg.rf.af5640acaf6cfcb25270f4e7cbef39a3.jpg,1,0,0,0
viper01651_jpg.rf.78949d8283c8d8fff3ef38d1879ed6b8.jpg,0,1,0,0
chamberenemy00781_jpg.rf.7d488b1dc086f0324394ea01c3d026a8.jpg,1,0,0,0
viper00361_jpg.rf.35cf95681451575f4d8c82a89731ef98.jpg,1,0,0,0
viper02711_jpg.rf.bc94edc10ee689114a50a090049a8377.jpg,0,1,0,0
teammmate3301701_jpg.rf.733fa86f0057adb50b83ad99c170f0cc.jpg,0,1,0,0
Breachteammate00881_jpg.rf.c4f7ab9ead4a689760e867e94ee5f049.jpg,0,1,0,0
chamberenemy00831_jpg.rf.6987db2a3b90321464684feaaa945ca4.jpg,1,0,0,0
Breachteammate00581_jpg.rf.5ec5d834b8442390cb32a8b3ad23c871.jpg,0,1,0,0
Breachteammate00711_jpg.rf.4635b74685766e4c65c04dc4a07d6e9a.jpg,0,1,0,0
viper00371_jpg.rf.0ac9e6789f8a8e335bc279db267b9b5a.jpg,1,0,0,0
viper00341_jpg.rf.0f5d4e9431a64c01ab5babb7562a5628.jpg,1,0,0,0
Breachteammate00741_jpg.rf.7687aada590df39cda27f31fb7f44d42.jpg,0,1,0,0
viper00321_jpg.rf.7be300403f4a23943bf4e1d7eb868443.jpg,1,0,0,0
viper01241_jpg.rf.ef96b9ab8a8c019f295bc45573d29e78.jpg,1,0,0,0
viper02741_jpg.rf.766d89076be914488c6c52fea029325b.jpg,0,1,0,0
yoru01811_jpg.rf.b5fedd1efc6c36a6962a071dcb9d8c65.jpg,0,1,0,0
Breachteammate00721_jpg.rf.d73106c73da93cb6da1a729d19e5683b.jpg,0,1,0,0
yoru01901_jpg.rf.74bca8488ab8bbc973dd31f5b90f978b.jpg,0,1,0,0
yoru01381_jpg.rf.6497bcd82e3dae563de37e62f1edb46d.jpg,0,1,0,0
teammmate3301621_jpg.rf.990b3ba99f7bbbe353dee8b5d4fde4d5.jpg,0,1,0,0
viper01611_jpg.rf.fd005d87e5f686ca53d0f9506d0e5802.jpg,1,0,0,0
yoru01351_jpg.rf.49a270cb30d2d7881186486a438a6c3e.jpg,1,0,0,0
yoru01331_jpg.rf.2041d0db706bc32a102787ffd07ea54a.jpg,1,0,0,0
yoru01861_jpg.rf.d7cfb324448aa0a84e619b60db94eaf3.jpg,0,1,0,0
viper01221_jpg.rf.a32f2cd4b688623b497fbad901a7afb8.jpg,1,0,0,0
viper01531_jpg.rf.522be60dfe451c92c88e23989333ffeb.jpg,1,0,0,0
yoru02041_jpg.rf.1822f5c046c77d0051c8de36742cb110.jpg,0,1,0,0
chamberteammate00121_jpg.rf.450f7e6c8183a3396b0a60478fa03a24.jpg,0,1,0,0
yoru01871_jpg.rf.c6053f2ac3faedf927df3ef004a506d4.jpg,0,1,0,0
viper02761_jpg.rf.ca01ad249daf7e99f0aef2819f5bbafe.jpg,0,1,0,0
yoru01361_jpg.rf.8f46f27596b142b98b60bb42d889f085.jpg,1,0,0,0
chamberteammate00061_jpg.rf.6679e31ee78cabeeb95c4dc78f9682e1.jpg,0,1,0,0
viper01601_jpg.rf.f6154ec8ab56b388f0a2b25a202d0b23.jpg,1,0,0,0
teammmate3301511_jpg.rf.e3c07d23f66d90690ba1601d903e7a15.jpg,0,1,0,0
viper02781_jpg.rf.c970f20b786acc4569e0c1b9a5448ce7.jpg,0,1,0,0
yoru02431_jpg.rf.47efc0db9a75c5968b2f6ca42d2ef9b0.jpg,0,1,0,0
chamberteammate00201_jpg.rf.6feb97da8b9831ff1ef61b245f099ea9.jpg,0,1,0,0
chamberteammate00041_jpg.rf.7fffae83b1b99d95b8564d981a863913.jpg,0,1,0,0
orb01981_jpg.rf.12f7ced9da2b1f33a0eb494b5c7abc93.jpg,0,0,1,0
omen00411_jpg.rf.2c1c04cfa36c4e2494f004e5d3851129.jpg,1,0,0,0
plantedspike01051_jpg.rf.349633802d3a06cdbe999d492addd60e.jpg,0,0,1,0
orb01841_jpg.rf.66b8c8d29215c53be82f10d7a95a4054.jpg,0,0,1,0
dm02021_jpg.rf.4a32c63d89a8f03bce1d5cd0097c7227.jpg,1,0,0,0
orb01911_jpg.rf.e2ac22c98143300b61dfe99f938cf024.jpg,0,0,1,0
dm10171_jpg.rf.0b8fb8a100bf33252a101dfe6dbb4dd8.jpg,1,0,0,0
omen01721_jpg.rf.7c2ef43031b7c387299b94df94db6bdc.jpg,0,1,0,0
orb01721_jpg.rf.9bc4e062dfecae8f050196a531327c5c.jpg,0,0,1,0
omen00421_jpg.rf.07bf1218ff4d2d24b81d9141ecbfbc72.jpg,1,0,0,0
orb01931_jpg.rf.cc4be5cc4d5ab383ed06defafa699473.jpg,0,0,1,0
omen00341_jpg.rf.0cebd23981ea05ba380b7e286596ef67.jpg,1,0,0,0
plantedspike00971_jpg.rf.663be72239340488881a71dc721b94a1.jpg,0,0,1,0
defuser100461_jpg.rf.4563de187596c6c810c43a71fb86c2c3.jpg,1,0,1,0
pheonix01341_jpg.rf.a735a6bd806b3c3a4e56a1d92a0db782.jpg,1,0,0,0
neon00171_jpg.rf.cd476b51d2ac8157c91d63d9ba443805.jpg,1,0,0,0
orb00411_jpg.rf.766c57dfcdb70b462a3909d9ac887da0.jpg,0,0,1,0
orb01991_jpg.rf.0f557a0e2d496aaec05b450cc75206a9.jpg,0,0,1,0
defuser100421_jpg.rf.fc8293b04f843c62a3ddf1268c951b0b.jpg,1,0,1,0
defuser100451_jpg.rf.f689172103f7685d1d768c8e5c385147.jpg,1,0,1,0
dm10191_jpg.rf.022a649432942443cd5db9f229b1f1dd.jpg,1,0,0,0
omen01661_jpg.rf.0c1c7ea97fa87fe9557083180c12d429.jpg,0,1,0,0
omen00371_jpg.rf.33b43a750184d469a8c69e97b521a6c9.jpg,1,0,0,0
killjoy02261_jpg.rf.bb716d5afa44d16d1a2d0b100badb947.jpg,0,1,0,0
dm09351_jpg.rf.ea8202c4fbcc5fa957e3062bc75e80b6.jpg,1,0,0,0
dm04876_jpg.rf.5ed56110ba4588b3127d3d565f050479.jpg,1,0,0,0
dm04906_jpg.rf.a5a183d91d21a2a6484e52604473f17f.jpg,1,0,0,0
omen00331_jpg.rf.e9c34cbf7f05be0e266fbbb6fc0b9442.jpg,1,0,0,0
orb00391_jpg.rf.f5b08abb8a219c4100afb05c86b8f8c9.jpg,0,0,1,0
neon00231_jpg.rf.2b1f99c251571715acf359cf7a127de6.jpg,1,0,0,0
pheonix01171_jpg.rf.26c0731621fb9a9c46df72ea21aa5665.jpg,1,0,0,0
dm10031_jpg.rf.fec54cd4f42722b2300a19c05b3c08b2.jpg,1,0,0,0
orb00241_jpg.rf.333231a69bb86b58df7f90c95539a8dd.jpg,0,0,1,0
killjoy02231_jpg.rf.50b67a90b984e350310f6dd0dc371714.jpg,0,1,0,0
neon01311_jpg.rf.67a27516bbc87917995c671057100a74.jpg,0,1,0,0
dm02656_jpg.rf.1fc1796f1b198538976c9cb3777b72d0.jpg,1,0,0,0
plantedspike01141_jpg.rf.0c59fe4eadde007e1aaa49e8c8d6abe7.jpg,0,0,1,0
pheonix00101_jpg.rf.9f487c9980452508b3e99cbbad5e5794.jpg,1,0,0,0
dm04896_jpg.rf.df3790346c7295c53499db4bbf95bd7d.jpg,1,0,0,0
neon01401_jpg.rf.01b7994f8b4465781657eed17d52deeb.jpg,0,1,0,0
dm10186_jpg.rf.25981eae5215039a376423bd49d870c4.jpg,1,0,0,0
omen01761_jpg.rf.1cda0375c2bd9cd17d9504717aec9947.jpg,0,1,0,0
dm09356_jpg.rf.790b7ccc164dcb014d3155e686a13d49.jpg,1,0,0,0
dm10206_jpg.rf.f082be6978f1447b6cb15b1522e047a2.jpg,1,0,0,0
dm02026_jpg.rf.b811024fd81b6e3b36bc6ae11d883f3b.jpg,1,0,0,0
defuser101071_jpg.rf.e2005240af038e84c9cf273ae274ccf3.jpg,1,0,1,0
neon00971_jpg.rf.1b8cce0ba27326f53d64629f47e023d4.jpg,1,0,0,0
plantedspike01081_jpg.rf.c9a5469639a6bf15aabae64b01f55cde.jpg,0,0,1,0
plantedspike01581_jpg.rf.6568324c316c7e7bcf3f7532bac26e55.jpg,0,0,1,0
pheonix00111_jpg.rf.83544c1ec7a9a528b98cd1405c9b2897.jpg,1,0,0,0
omen02391_jpg.rf.58caf686e0a161c1ce2f9ae72fcf86ed.jpg,0,1,0,0
neon01051_jpg.rf.a69c7251f2a4de7fe4e9f45c6567f74f.jpg,1,0,0,0
neon02371_jpg.rf.c3159c123627fc8c8e1373b624679a3b.jpg,0,1,0,0
orb00691_jpg.rf.2df817b97adc3536325a9b853fb50103.jpg,0,0,1,0
omen02421_jpg.rf.3638e59edee4942603e5edc9eaf0bbd0.jpg,0,1,0,0
neon01541_jpg.rf.583569cef267ea4df680f27f204e52e5.jpg,0,1,0,0
neon00471_jpg.rf.84962431848acc1f0d58b3914bfa66fb.jpg,1,0,0,0
pheonix00001_jpg.rf.97ee6e2232116a13a781e8402542ef65.jpg,1,0,0,0
plantedspike00411_jpg.rf.d7a7dad57ed652e757ece612347634bc.jpg,0,0,1,0
dm00886_jpg.rf.6eeefa0acb1bdcbeb324d5cadbd32c3f.jpg,1,0,0,0
teammmate01301_jpg.rf.00ab931ea9e108d18d5ea462015979b4.jpg,0,1,0,0
teammmate2203391_jpg.rf.a4787e91c35472d14431b391b995adc8.jpg,0,1,0,0
defuser100371_jpg.rf.416113d740fe4c3f170788245e427fb6.jpg,1,0,1,0
dm01136_jpg.rf.7561ad307b01248a08cc77bd652f63ff.jpg,1,0,0,0
pheonix00581_jpg.rf.fb6379936d90eec1c5c59576b0e860fc.jpg,1,0,0,0
plantedspike01791_jpg.rf.df2ecf20557d1b9ee94e5248ad4d1c43.jpg,0,0,1,0
dm08621_jpg.rf.ea0bc5c010595c9801f29db88b2b6f6f.jpg,1,0,0,0
teammate101771_jpg.rf.feb7ada504f3b40a85766fb2702ead06.jpg,0,1,0,0
teammate300471_jpg.rf.0c6c9bad3e4d43247c43eb078a97ab72.jpg,0,1,0,0
dm08606_jpg.rf.34aedae5366f93f35671c53fc48a10c0.jpg,1,0,0,0
teammate101901_jpg.rf.b4e1994a24e380e693cc43c12b098057.jpg,0,1,0,0
teammate200121_jpg.rf.85beb5b50b29220d804667f0f5e19ed5.jpg,0,1,0,0
dm08716_jpg.rf.55070e2230024054f07090d353c84921.jpg,1,0,0,0
teammmate2201471_jpg.rf.58a1a85218590a9d0ee7c14d4df2f946.jpg,0,1,0,0
plantedspike02181_jpg.rf.188f57766c6f1e10dd7cafd957c39460.jpg,0,0,1,0
pheonix01761_jpg.rf.517f298e58578d303e15258ce6b90053.jpg,0,1,0,0
sova01021_jpg.rf.5c9afdd51d87cbdab4aec68a1dabe1d7.jpg,1,0,0,0
plantedspike01851_jpg.rf.a65e154995030b54d6b1d2aefd12af37.jpg,0,0,1,0
dm08251_jpg.rf.ae92d4d3a15968328643e7eb28a6c253.jpg,1,0,0,0
teammmate01211_jpg.rf.c3477f86fdcdffb9a3d2f6c08e6aecaa.jpg,0,1,0,0
dm08741_jpg.rf.961567802a77ddc7d0c5998e3377ec15.jpg,1,0,0,0
teammate300501_jpg.rf.2b6b7bb90cbaf6daa1a9fe3dd2dfa2c3.jpg,0,1,0,0
omen01971_jpg.rf.b7fa7e9afb88a2491180f77edcae0fa5.jpg,0,1,0,0
pheonix01711_jpg.rf.006d69297db2d627fa138ee0773d02ee.jpg,0,1,0,0
sova01441_jpg.rf.4a26d00ff80be83740bf39af26f7f57a.jpg,1,0,0,0
dm06911_jpg.rf.86c713883eff513a6d19b1e10275773b.jpg,1,0,0,0
pheonix02471_jpg.rf.195c6820479af36c6e4a567593cffd90.jpg,0,1,0,0
orb01481_jpg.rf.5e73f31ca0ad88b2266cea70a86d7a20.jpg,0,0,1,0
teammmate2201481_jpg.rf.473edf17b53caf15ad8948676e7dbd2b.jpg,0,1,0,0
dm08681_jpg.rf.94cd04724d4ec8cbc02288de4ade6629.jpg,1,0,0,0
defuser100301_jpg.rf.9bd71133415cbc48394797d6f05d69b5.jpg,1,0,1,0
teammmate2202531_jpg.rf.e2b3bca38698f8932d7723cf81732023.jpg,0,1,0,0
teammmate2202511_jpg.rf.6441f508fcfac4fc0b0090b10120efa8.jpg,0,1,0,0
plantedspike00281_jpg.rf.8190eb5d17c6c473511ebe2940f94ca8.jpg,0,0,1,0
teammmate00301_jpg.rf.b3a1cad12ddb8b0a9acab435a51c545c.jpg,0,1,0,0
pheonix02011_jpg.rf.52ebe40a83e73a9d6b36d9fe7b0b96aa.jpg,0,1,0,0
sova01821_jpg.rf.b6f0ae2763d3d238d0ce6fe9e092ce35.jpg,0,1,0,0
teammmate2200271_jpg.rf.fdb3cf532612602b21ff4016ef8f833a.jpg,0,1,0,0
dm09371_jpg.rf.a12588f9fe4fe8021cf25d3dd5fd95b0.jpg,1,0,0,0
teammate00901_jpg.rf.cd197bf0e7e56d881c274b0d2fdd900e.jpg,0,1,0,1
teammmate01451_jpg.rf.f3f0e57fc3513f471c5fec5e15d6f2da.jpg,0,1,0,0
teammmate2202581_jpg.rf.6b235abf42d94a43df100fbae39d0ba7.jpg,0,1,0,0
defuser101641_jpg.rf.fe6d78654706711f979d24a65b0e8ff9.jpg,1,0,1,0
teammmate2202221_jpg.rf.cc20fccd40da411d92ec0e670ae37d50.jpg,0,1,0,0
sova01411_jpg.rf.043f487ea99863357ad5c4bab28309a9.jpg,1,0,0,0
orb02071_jpg.rf.57bffbefc7e66cc40e8267cb0457dc87.jpg,0,0,1,0
teammmate01511_jpg.rf.aeae40e7ec4d99d5900983b219bdc53d.jpg,0,1,0,0
teammate300531_jpg.rf.e4794305574dbc3893684e8067c79eaf.jpg,0,1,0,0
sova01341_jpg.rf.632dc425c496d0def95bfa246636ca68.jpg,1,0,0,0
teammmate01461_jpg.rf.a1e25a1b94239af40b733e4cf4befc8f.jpg,0,1,0,0
teammmate2201491_jpg.rf.5503cd97fc711294f65240d3ec5be1d0.jpg,0,1,0,0
defuser100291_jpg.rf.47dcf908ea5f69e2afe7defd5b02d638.jpg,1,0,1,0
dm01111_jpg.rf.c35c9396401937849563397d35be0f64.jpg,1,0,0,0
killjoy02741_jpg.rf.4f93eda426d6eb2317b42b00d49beb3a.jpg,0,1,0,0
teammate101371_jpg.rf.6f455d458c04e28030c359c46284d117.jpg,0,1,0,0
enemy300681_jpg.rf.9c870fa1fa9050accaa3537b2ac3bd59.jpg,1,0,0,0
orb01311_jpg.rf.83269ad94ede71ba92ccfe88591066e8.jpg,0,0,1,0
enemy01211_jpg.rf.8a182c12bbb7d1a39f248d27716f6e66.jpg,1,0,0,0
teammate200261_jpg.rf.96b9ec35a7fee7b8c251bf6c56872237.jpg,0,1,0,0
teammate101711_jpg.rf.9aa7052b6af1fed6fc2bfa7330417c1b.jpg,0,1,0,0
sova02011_jpg.rf.9f49c912c1416c61b7234d86b2d1c4c2.jpg,0,1,0,0
plantedspike02031_jpg.rf.af8d873e9f20591ad570f7724b6251c7.jpg,0,0,1,0
defuser100771_jpg.rf.8d6c8dd1ce409aac9f1ed72dfd209d49.jpg,1,0,1,0
neon02291_jpg.rf.02b862ff926a3effb0c0ec167e161164.jpg,0,1,0,0
neon01891_jpg.rf.2aef2bf790a314505800884f9b1f99e3.jpg,0,1,0,0
pheonix02621_jpg.rf.6c4c9a2b7c6cbb6dad66df273bcc6c96.jpg,0,1,0,0
defuser00331_jpg.rf.d8cfdce7d691853863b35c5f693b894b.jpg,1,0,1,0
neon00061_jpg.rf.48984ffde86a96e4f7ab041f8bb3fd90.jpg,1,0,0,0
dm18081_jpg.rf.f65a545fcdeb4b21747e9ba3bbe9c19a.jpg,1,0,0,0
dm17166_jpg.rf.005c4515a0019411827874b438bbed82.jpg,1,0,0,0
pheonix02081_jpg.rf.2933ae00b50203637e795bc6e2e2339f.jpg,0,1,0,0
enemy01251_jpg.rf.fe4b3f57c2cb82671501dc7b620aa55c.jpg,1,0,0,0
omen02031_jpg.rf.f8f20bf81aa8c362d303f8748116e716.jpg,0,1,0,0
plantedspike00041_jpg.rf.ae0f55d5f2450c6ff7119384e972548b.jpg,0,0,1,0
neon01931_jpg.rf.2a79c17260fff3d351d1bdea0791d12b.jpg,0,1,0,0
neon00141_jpg.rf.659b6ff6fa8db7856cfefb191acc7c85.jpg,1,0,0,0
orb01061_jpg.rf.bb80fd91d50059904e4368bbe36c2fdf.jpg,0,0,1,0
dm00266_jpg.rf.5c0e3354dc80755fb1796510df3204f5.jpg,1,0,0,0
